n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
10,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.37626621128372323,0.42127954398390344,0.04501333270018021,10.684908238008374,False,50050,2.4425995000638068,100
10,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.25566846637631946,0.42127954398390344,0.16561107760758398,39.31144532712269,False,50050,2.5272828999441117,100
10,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.26546845002288244,0.42127954398390344,0.155811093961021,36.98520286258531,False,50050,2.5540327000198886,100
10,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.2575757570426701,0.42127954398390344,0.16370378694123333,38.858707781806814,False,50050,2.553589000017382,100
10,4,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.37509517408920456,0.42127954398390344,0.04618436989469887,10.962879768134083,False,50050,2.4925726999063045,100
10,5,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.23978087006239435,0.42127954398390344,0.1814986739215091,43.08271704938133,False,50050,2.5666873999871314,100
10,6,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.25397023960703435,0.42127954398390344,0.16730930437686908,39.71455694114162,False,50050,2.480925300042145,100
10,7,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.24657412949582516,0.42127954398390344,0.17470541448807828,41.470186953761406,False,50050,2.521257200045511,100
10,8,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.2730419708805291,0.42127954398390344,0.14823757310337432,35.18746049275022,False,50050,2.583080800017342,100
10,9,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.2839486496259616,0.42127954398390344,0.13733089435794182,32.598519514915985,False,50050,2.485463200020604,100
15,0,SINGLE_VARIANCE,comma,off,15,5,0.2809498539647142,0.34108137740210887,0.06013152343739464,17.629670636196643,False,50040,4.3279401999898255,667
15,1,SINGLE_VARIANCE,comma,off,15,5,0.2598012654864461,0.34108137740210887,0.08128011191566276,23.830123044167177,False,50040,4.0993485999060795,667
15,2,SINGLE_VARIANCE,comma,off,15,5,0.2682293772987111,0.34108137740210887,0.07285200010339776,21.35912568967693,False,50040,4.237175400019623,667
15,3,SINGLE_VARIANCE,comma,off,15,5,0.2913702339682798,0.34108137740210887,0.04971114343382904,14.574569802802046,False,50040,4.136633199988864,667
15,4,SINGLE_VARIANCE,comma,off,15,5,0.2934512089911361,0.34108137740210887,0.047630168410972784,13.964458796828552,False,50040,4.2974215999711305,667
15,5,SINGLE_VARIANCE,comma,off,15,5,0.2745850443156586,0.34108137740210887,0.06649633308645025,19.49573840498954,False,50040,4.2904332999605685,667
15,6,SINGLE_VARIANCE,comma,off,15,5,0.2714754624095076,0.34108137740210887,0.06960591499260127,20.40742169002713,False,50040,4.209862899966538,667
15,7,SINGLE_VARIANCE,comma,off,15,5,0.27219874594872645,0.34108137740210887,0.06888263145338241,20.195365686052995,False,50040,4.243969699949957,667
15,8,SINGLE_VARIANCE,comma,off,15,5,0.2949995310606197,0.34108137740210887,0.04608184634148915,13.510513735014673,False,50040,4.178295500110835,667
15,9,SINGLE_VARIANCE,comma,off,15,5,0.24317388315146185,0.34108137740210887,0.09790749425064701,28.705024881854385,False,50040,4.191039799945429,667
15,0,SINGLE_VARIANCE,comma,off,15,10,0.2956133935312245,0.34108137740210887,0.045467983870884354,13.330538365124836,False,50115,4.357064299983904,334
15,1,SINGLE_VARIANCE,comma,off,15,10,0.29085261954690683,0.34108137740210887,0.05022875785520203,14.726326672472116,False,50115,4.206274199998006,334
15,2,SINGLE_VARIANCE,comma,off,15,10,0.3023458173335987,0.34108137740210887,0.038735560068510144,11.356691580040115,False,50115,4.147508199908771,334
15,3,SINGLE_VARIANCE,comma,off,15,10,0.2681644847117523,0.34108137740210887,0.07291689269035656,21.378151233508454,False,50115,4.1845915000885725,334
15,4,SINGLE_VARIANCE,comma,off,15,10,0.2746443824759434,0.34108137740210887,0.06643699492616545,19.478341336660346,False,50115,4.30840390000958,334
15,5,SINGLE_VARIANCE,comma,off,15,10,0.29835320387758396,0.34108137740210887,0.042728173524524904,12.527266615952373,False,50115,4.199217499932274,334
15,6,SINGLE_VARIANCE,comma,off,15,10,0.3030470103137023,0.34108137740210887,0.03803436708840657,11.15111220029083,False,50115,4.228319399990141,334
15,7,SINGLE_VARIANCE,comma,off,15,10,0.3052359765260501,0.34108137740210887,0.03584540087605875,10.509339779579864,False,50115,4.236334000015631,334
15,8,SINGLE_VARIANCE,comma,off,15,10,0.3165324211777855,0.34108137740210887,0.02454895622432335,7.197389787535075,False,50115,4.194458999903873,334
15,9,SINGLE_VARIANCE,comma,off,15,10,0.27503083727296784,0.34108137740210887,0.06605054012914102,19.365038523130064,False,50115,4.199460299918428,334
15,0,SINGLE_VARIANCE,comma,off,30,5,0.3038253167991938,0.34108137740210887,0.037256060602915086,10.92292428472078,False,50130,4.032514599966817,334
15,1,SINGLE_VARIANCE,comma,off,30,5,0.28439958994873105,0.34108137740210887,0.05668178745337782,16.618259221626843,False,50130,4.206355200032704,334
15,2,SINGLE_VARIANCE,comma,off,30,5,0.2734617605424533,0.34108137740210887,0.06761961685965556,19.82506854366816,False,50130,4.220254100044258,334
15,3,SINGLE_VARIANCE,comma,off,30,5,0.2580050656803095,0.34108137740210887,0.08307631172179936,24.356742181165387,False,50130,4.0650182999670506,334
15,4,SINGLE_VARIANCE,comma,off,30,5,0.2632273175680002,0.34108137740210887,0.07785405983410865,22.82565539845486,False,50130,4.213147399947047,334
15,5,SINGLE_VARIANCE,comma,off,30,5,0.29902570350976887,0.34108137740210887,0.042055673892339995,12.330099700154422,False,50130,4.1602522999746725,334
15,6,SINGLE_VARIANCE,comma,off,30,5,0.28625324623755843,0.34108137740210887,0.05482813116455043,16.0747946962558,False,50130,4.339448899962008,334
15,7,SINGLE_VARIANCE,comma,off,30,5,0.26634811722784435,0.34108137740210887,0.07473326017426452,21.910683234446925,False,50130,4.140132800093852,334
15,8,SINGLE_VARIANCE,comma,off,30,5,0.2754794258723018,0.34108137740210887,0.06560195152980708,19.23351900050157,False,50130,4.16229150001891,334
15,9,SINGLE_VARIANCE,comma,off,30,5,0.2671787371196722,0.34108137740210887,0.07390264028243665,21.667157804194947,False,50130,4.369496300001629,334
15,0,SINGLE_VARIANCE,comma,off,30,10,0.27938149374563936,0.34108137740210887,0.0616998836564695,18.089490586209887,False,50130,4.299599700025283,167
15,1,SINGLE_VARIANCE,comma,off,30,10,0.28977747865891196,0.34108137740210887,0.05130389874319691,15.041542031394325,False,50130,4.211372799938545,167
15,2,SINGLE_VARIANCE,comma,off,30,10,0.2873969354038523,0.34108137740210887,0.05368444199825656,15.739481999032362,False,50130,4.253248300054111,167
15,3,SINGLE_VARIANCE,comma,off,30,10,0.3097311386365097,0.34108137740210887,0.03135023876559917,9.19142493336411,False,50130,4.203154000104405,167
15,4,SINGLE_VARIANCE,comma,off,30,10,0.2716181721229909,0.34108137740210887,0.06946320527911798,20.36558131909564,False,50130,4.30636659997981,167
15,5,SINGLE_VARIANCE,comma,off,30,10,0.26398476110332,0.34108137740210887,0.07709661629878889,22.60358419037867,False,50130,4.217202499974519,167
15,6,SINGLE_VARIANCE,comma,off,30,10,0.31274846425914554,0.34108137740210887,0.028332913142963323,8.306789822054983,False,50130,4.3597588000120595,167
15,7,SINGLE_VARIANCE,comma,off,30,10,0.27005263419261405,0.34108137740210887,0.07102874320949482,20.82457381593055,False,50130,4.081150599988177,167
15,8,SINGLE_VARIANCE,comma,off,30,10,0.28457961252816505,0.34108137740210887,0.056501764873943816,16.565479271925348,False,50130,4.198017199989408,167
15,9,SINGLE_VARIANCE,comma,off,30,10,0.27170127375139563,0.34108137740210887,0.06938010365071323,20.341217154438603,False,50130,4.216099999961443,167
15,0,SINGLE_VARIANCE,comma,off,50,5,0.29024001067329425,0.34108137740210887,0.05084136672881462,14.905934506320623,False,50050,4.254925600020215,200
15,1,SINGLE_VARIANCE,comma,off,50,5,0.2781083658826984,0.34108137740210887,0.06297301151941048,18.462752789100566,False,50050,4.115479700034484,200
15,2,SINGLE_VARIANCE,comma,off,50,5,0.2846194332950196,0.34108137740210887,0.05646194410708927,16.553804413814404,False,50050,4.170112999971025,200
15,3,SINGLE_VARIANCE,comma,off,50,5,0.25589369104322707,0.34108137740210887,0.0851876863588818,24.97576590305956,False,50050,4.217758599901572,200
15,4,SINGLE_VARIANCE,comma,off,50,5,0.2673150577167426,0.34108137740210887,0.07376631968536629,21.62719062741483,False,50050,4.054106800002046,200
15,5,SINGLE_VARIANCE,comma,off,50,5,0.28804414861379035,0.34108137740210887,0.05303722878831851,15.549728687119636,False,50050,3.951554200029932,200
15,6,SINGLE_VARIANCE,comma,off,50,5,0.29557200847182385,0.34108137740210887,0.04550936893028501,13.34267185060442,False,50050,4.234602399985306,200
15,7,SINGLE_VARIANCE,comma,off,50,5,0.2713200260018919,0.34108137740210887,0.06976135140021694,20.452993338881015,False,50050,4.166205300018191,200
15,8,SINGLE_VARIANCE,comma,off,50,5,0.28797769282717744,0.34108137740210887,0.05310368457493142,15.569212537900079,False,50050,4.229500600020401,200
15,9,SINGLE_VARIANCE,comma,off,50,5,0.2911093044101573,0.34108137740210887,0.049972072991951555,14.651070478420843,False,50050,4.320473599946126,200
15,0,SINGLE_VARIANCE,comma,off,50,10,0.28053427237900125,0.34108137740210887,0.06054710502310762,17.75151299208201,False,50050,4.306184299988672,100
15,1,SINGLE_VARIANCE,comma,off,50,10,0.2902587828184379,0.34108137740210887,0.050822594583670944,14.900430791844432,False,50050,4.2025462000165135,100
15,2,SINGLE_VARIANCE,comma,off,50,10,0.32247380033459583,0.34108137740210887,0.018607577067513037,5.455465557586313,False,50050,4.144965299987234,100
15,3,SINGLE_VARIANCE,comma,off,50,10,0.28201608474716694,0.34108137740210887,0.059065292654941925,17.317067588040278,False,50050,4.188861900009215,100
15,4,SINGLE_VARIANCE,comma,off,50,10,0.2854008270470852,0.34108137740210887,0.05568055035502367,16.324711357483633,False,50050,4.215062799979933,100
15,5,SINGLE_VARIANCE,comma,off,50,10,0.2737112972297255,0.34108137740210887,0.06737008017238338,19.751908088772378,False,50050,4.279608499957249,100
15,6,SINGLE_VARIANCE,comma,off,50,10,0.3098272059854293,0.34108137740210887,0.03125417141667958,9.163259411795238,False,50050,4.318155099987052,100
15,7,SINGLE_VARIANCE,comma,off,50,10,0.3068762673456318,0.34108137740210887,0.034205110056477084,10.028430844569938,False,50050,4.150193699984811,100
15,8,SINGLE_VARIANCE,comma,off,50,10,0.2706685674794108,0.34108137740210887,0.07041280992269805,20.64399131345325,False,50050,4.175901199923828,100
15,9,SINGLE_VARIANCE,comma,off,50,10,0.2958620450044154,0.34108137740210887,0.04521933239769349,13.257637441865775,False,50050,4.259122700081207,100
15,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2809498539647142,0.34108137740210887,0.06013152343739464,17.629670636196643,False,50040,4.175142300082371,667
15,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2598012654864461,0.34108137740210887,0.08128011191566276,23.830123044167177,False,50040,4.148875699960627,667
15,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2682293802976558,0.34108137740210887,0.07285199710445306,21.35912481043083,False,50040,4.182987399981357,667
15,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2913702339682798,0.34108137740210887,0.04971114343382904,14.574569802802046,False,50040,4.277836399967782,667
15,4,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2934512089911361,0.34108137740210887,0.047630168410972784,13.964458796828552,False,50040,4.155264700064436,667
15,5,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2745850443156586,0.34108137740210887,0.06649633308645025,19.49573840498954,False,50040,4.292350400006399,667
15,6,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2714754759539738,0.34108137740210887,0.06960590144813505,20.407417718990565,False,50040,4.333751900005154,667
15,7,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.27219876952658867,0.34108137740210887,0.0688826078755202,20.195358773373567,False,50040,4.223317000083625,667
15,8,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2949995310606197,0.34108137740210887,0.04608184634148915,13.510513735014673,False,50040,4.246370500070043,667
15,9,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.24317388315146185,0.34108137740210887,0.09790749425064701,28.705024881854385,False,50040,4.068117400049232,667
15,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.2956133935312245,0.34108137740210887,0.045467983870884354,13.330538365124836,False,50115,4.318140699993819,334
15,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.29085261954690683,0.34108137740210887,0.05022875785520203,14.726326672472116,False,50115,4.165678399964236,334
15,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3023458173335987,0.34108137740210887,0.038735560068510144,11.356691580040115,False,50115,4.427322900039144,334
15,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.2681644886265435,0.34108137740210887,0.07291688877556535,21.378150085749745,False,50115,4.226908399956301,334
15,4,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.2746443824759434,0.34108137740210887,0.06643699492616545,19.478341336660346,False,50115,4.147817900055088,334
15,5,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.29835320387758396,0.34108137740210887,0.042728173524524904,12.527266615952373,False,50115,4.089376400108449,334
15,6,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3030470103137023,0.34108137740210887,0.03803436708840657,11.15111220029083,False,50115,4.19943209993653,334
15,7,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3052359765260501,0.34108137740210887,0.03584540087605875,10.509339779579864,False,50115,4.338138199993409,334
15,8,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.31653243204137294,0.34108137740210887,0.02454894536073593,7.197386602492402,False,50115,4.252563599962741,334
15,9,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.2750308395474375,0.34108137740210887,0.06605053785467135,19.365037856289298,False,50115,4.164747799979523,334
15,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3038253167991938,0.34108137740210887,0.037256060602915086,10.92292428472078,False,50130,4.119148999918252,334
15,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.28439958994873105,0.34108137740210887,0.05668178745337782,16.618259221626843,False,50130,4.244654200039804,334
15,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.2734617767020245,0.34108137740210887,0.06761960070008438,19.825063805921612,False,50130,4.241938599967398,334
15,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.25800512998994835,0.34108137740210887,0.08307624741216052,24.3567233265333,False,50130,4.218366300105117,334
15,4,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.2632273175680002,0.34108137740210887,0.07785405983410865,22.82565539845486,False,50130,4.219778700033203,334
15,5,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.29902570350976887,0.34108137740210887,0.042055673892339995,12.330099700154422,False,50130,4.214160499977879,334
15,6,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.28625324623755843,0.34108137740210887,0.05482813116455043,16.0747946962558,False,50130,4.334172699949704,334
15,7,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.26634811722784435,0.34108137740210887,0.07473326017426452,21.910683234446925,False,50130,4.241809000028297,334
15,8,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.2754813355998111,0.34108137740210887,0.06560004180229778,19.23295909672616,False,50130,4.209338700049557,334
15,9,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.2671787371196722,0.34108137740210887,0.07390264028243665,21.667157804194947,False,50130,4.416775900055654,334
15,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.27938149374563936,0.34108137740210887,0.0616998836564695,18.089490586209887,False,50130,4.169648499926552,167
15,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.28977747865891196,0.34108137740210887,0.05130389874319691,15.041542031394325,False,50130,4.2601800000993535,167
15,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.2873969354038523,0.34108137740210887,0.05368444199825656,15.739481999032362,False,50130,4.267343600047752,167
15,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.30973311381876384,0.34108137740210887,0.031348263583345026,9.190845839228514,False,50130,4.163054200005718,167
15,4,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.27161819841707974,0.34108137740210887,0.06946317898502913,20.365573610058853,False,50130,4.1857806000625715,167
15,5,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.26398476110332,0.34108137740210887,0.07709661629878889,22.60358419037867,False,50130,4.1774531999835745,167
15,6,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.31274846425914554,0.34108137740210887,0.028332913142963323,8.306789822054983,False,50130,4.255044899997301,167
15,7,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.27005263419261405,0.34108137740210887,0.07102874320949482,20.82457381593055,False,50130,4.32089980004821,167
15,8,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.28458376560535553,0.34108137740210887,0.05649761179675333,16.564261651302928,False,50130,4.368636499973945,167
15,9,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.27170127375139563,0.34108137740210887,0.06938010365071323,20.341217154438603,False,50130,4.391285100020468,167
15,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2902407639435979,0.34108137740210887,0.050840613458510986,14.905713658642169,False,50050,4.229661300079897,200
15,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2781083658826984,0.34108137740210887,0.06297301151941048,18.462752789100566,False,50050,4.147766300011426,200
15,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2846331572405906,0.34108137740210887,0.05644822016151829,16.54978075656419,False,50050,4.2249855999834836,200
15,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.25589396535308334,0.34108137740210887,0.08518741204902552,24.975685479479015,False,50050,4.299896799959242,200
15,4,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2673150577167426,0.34108137740210887,0.07376631968536629,21.62719062741483,False,50050,4.228260900010355,200
15,5,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.288045781767819,0.34108137740210887,0.05303559563428989,15.549249870585863,False,50050,4.287149899988435,200
15,6,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.29557200847182385,0.34108137740210887,0.04550936893028501,13.34267185060442,False,50050,4.215525400009938,200
15,7,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2713200260018919,0.34108137740210887,0.06976135140021694,20.452993338881015,False,50050,4.406977100064978,200
15,8,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.28797769282717744,0.34108137740210887,0.05310368457493142,15.569212537900079,False,50050,4.237373299896717,200
15,9,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2911093044101573,0.34108137740210887,0.049972072991951555,14.651070478420843,False,50050,4.197833399986848,200
15,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.28053427237900125,0.34108137740210887,0.06054710502310762,17.75151299208201,False,50050,4.145114399958402,100
15,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2902587828184379,0.34108137740210887,0.050822594583670944,14.900430791844432,False,50050,4.287975499988534,100
15,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.32247380033459583,0.34108137740210887,0.018607577067513037,5.455465557586313,False,50050,4.150811100029387,100
15,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.28210739439555416,0.34108137740210887,0.05897398300655471,17.290296953688237,False,50050,4.409899499965832,100
15,4,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2854068368296484,0.34108137740210887,0.05567454057246046,16.322949378389673,False,50050,4.239627200062387,100
15,5,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2738428673277626,0.34108137740210887,0.06723851007434628,19.713333687836386,False,50050,4.2683724000817165,100
15,6,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3098272059854293,0.34108137740210887,0.03125417141667958,9.163259411795238,False,50050,4.284448399906978,100
15,7,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3068780086245894,0.34108137740210887,0.03420336877751945,10.027920327410984,False,50050,4.204086099984124,100
15,8,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.27067023274855545,0.34108137740210887,0.07041114465355341,20.643503081243882,False,50050,4.0162290000589564,100
15,9,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2958620450044154,0.34108137740210887,0.04521933239769349,13.257637441865775,False,50050,4.283185899956152,100
15,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.2809498539647142,0.34108137740210887,0.06013152343739464,17.629670636196643,False,50040,4.19418480002787,667
15,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.2598012654864461,0.34108137740210887,0.08128011191566276,23.830123044167177,False,50040,4.225245100096799,667
15,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.23201478722207858,0.34108137740210887,0.10906659018003029,31.97670626603842,False,50040,4.2359284000704065,667
15,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.27091183545701136,0.34108137740210887,0.0701695419450975,20.5726687512385,False,50040,4.487942900042981,667
15,4,SINGLE_VARIANCE,comma,reintroduction,15,5,0.24600878246420163,0.34108137740210887,0.09507259493790723,27.87387445835951,False,50040,4.219616299960762,667
15,5,SINGLE_VARIANCE,comma,reintroduction,15,5,0.2745850443156586,0.34108137740210887,0.06649633308645025,19.49573840498954,False,50040,4.1953023000387475,667
15,6,SINGLE_VARIANCE,comma,reintroduction,15,5,0.26480492345153744,0.34108137740210887,0.07627645395057142,22.363124756778298,False,50040,4.376364900032058,667
15,7,SINGLE_VARIANCE,comma,reintroduction,15,5,0.2674474983196459,0.34108137740210887,0.07363387908246294,21.588361007365766,False,50040,4.245558600057848,667
15,8,SINGLE_VARIANCE,comma,reintroduction,15,5,0.23519240488935184,0.34108137740210887,0.10588897251275703,31.04507590513276,False,50040,4.193034900003113,667
15,9,SINGLE_VARIANCE,comma,reintroduction,15,5,0.24317388315146185,0.34108137740210887,0.09790749425064701,28.705024881854385,False,50040,4.381718899938278,667
15,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.2956133935312245,0.34108137740210887,0.045467983870884354,13.330538365124836,False,50115,4.2068404000019655,334
15,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3014394580456795,0.34108137740210887,0.039641919356429356,11.622422677651663,False,50115,4.1738619999960065,334
15,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3023458173335987,0.34108137740210887,0.038735560068510144,11.356691580040115,False,50115,4.164055299945176,334
15,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.28946497234489066,0.34108137740210887,0.051616405057218206,15.13316424671477,False,50115,4.150149199995212,334
15,4,SINGLE_VARIANCE,comma,reintroduction,15,10,0.2746443824759434,0.34108137740210887,0.06643699492616545,19.478341336660346,False,50115,4.152117499965243,334
15,5,SINGLE_VARIANCE,comma,reintroduction,15,10,0.2743712501683651,0.34108137740210887,0.06671012723374375,19.55841967739494,False,50115,4.155117399990559,334
15,6,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3030470103137023,0.34108137740210887,0.03803436708840657,11.15111220029083,False,50115,4.234693399979733,334
15,7,SINGLE_VARIANCE,comma,reintroduction,15,10,0.29573872810977936,0.34108137740210887,0.04534264929232951,13.293792125998715,False,50115,4.148273100028746,334
15,8,SINGLE_VARIANCE,comma,reintroduction,15,10,0.2733889742861979,0.34108137740210887,0.06769240311591096,19.846408394236896,False,50115,4.139024399919435,334
15,9,SINGLE_VARIANCE,comma,reintroduction,15,10,0.2750308395474375,0.34108137740210887,0.06605053785467135,19.365037856289298,False,50115,4.243332699988969,334
15,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.28408858627159006,0.34108137740210887,0.056992791130518805,16.709440886105213,False,50130,4.155886900029145,334
15,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.28383344975052355,0.34108137740210887,0.05724792765158532,16.784243129197403,False,50130,4.2166044999612495,334
15,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.26203404084658577,0.34108137740210887,0.0790473365555231,23.175506431221056,False,50130,4.187584399944171,334
15,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.25800512998994835,0.34108137740210887,0.08307624741216052,24.3567233265333,False,50130,4.2341790000209585,334
15,4,SINGLE_VARIANCE,comma,reintroduction,30,5,0.2867117466621247,0.34108137740210887,0.05436963073998419,15.94036917350857,False,50130,4.321449200040661,334
15,5,SINGLE_VARIANCE,comma,reintroduction,30,5,0.2507684276486861,0.34108137740210887,0.09031294975342274,26.47841709837787,False,50130,4.284681600052863,334
15,6,SINGLE_VARIANCE,comma,reintroduction,30,5,0.28472635013662967,0.34108137740210887,0.056355027265479196,16.522457981938114,False,50130,4.408419299987145,334
15,7,SINGLE_VARIANCE,comma,reintroduction,30,5,0.26634811722784435,0.34108137740210887,0.07473326017426452,21.910683234446925,False,50130,4.259850699920207,334
15,8,SINGLE_VARIANCE,comma,reintroduction,30,5,0.27373581112081374,0.34108137740210887,0.06734556628129512,19.744720979562555,False,50130,4.160651100100949,334
15,9,SINGLE_VARIANCE,comma,reintroduction,30,5,0.2671787371196722,0.34108137740210887,0.07390264028243665,21.667157804194947,False,50130,4.276980500086211,334
15,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.265337921282934,0.34108137740210887,0.07574345611917488,22.206857699498244,False,50130,4.143469900009222,167
15,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.28977747865891196,0.34108137740210887,0.05130389874319691,15.041542031394325,False,50130,4.448784800013527,167
15,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.2873969354038523,0.34108137740210887,0.05368444199825656,15.739481999032362,False,50130,4.25630790006835,167
15,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.30973311381876384,0.34108137740210887,0.031348263583345026,9.190845839228514,False,50130,4.230390700045973,167
15,4,SINGLE_VARIANCE,comma,reintroduction,30,10,0.27161819841707974,0.34108137740210887,0.06946317898502913,20.365573610058853,False,50130,4.371763400034979,167
15,5,SINGLE_VARIANCE,comma,reintroduction,30,10,0.29184465956639055,0.34108137740210887,0.04923671783571831,14.435475255417415,False,50130,4.225195300066844,167
15,6,SINGLE_VARIANCE,comma,reintroduction,30,10,0.31274846425914554,0.34108137740210887,0.028332913142963323,8.306789822054983,False,50130,4.2003520000725985,167
15,7,SINGLE_VARIANCE,comma,reintroduction,30,10,0.27005263419261405,0.34108137740210887,0.07102874320949482,20.82457381593055,False,50130,4.092785499989986,167
15,8,SINGLE_VARIANCE,comma,reintroduction,30,10,0.28458376560535553,0.34108137740210887,0.05649761179675333,16.564261651302928,False,50130,4.262708799913526,167
15,9,SINGLE_VARIANCE,comma,reintroduction,30,10,0.2832959319194872,0.34108137740210887,0.057785445482621656,16.94183538331881,False,50130,4.154321699985303,167
15,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2832411172037498,0.34108137740210887,0.057840260198359084,16.95790624481085,False,50050,4.4613302000798285,200
15,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2781083658826984,0.34108137740210887,0.06297301151941048,18.462752789100566,False,50050,4.241778999916278,200
15,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2846331572405906,0.34108137740210887,0.05644822016151829,16.54978075656419,False,50050,4.270607899990864,200
15,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.25589396535308334,0.34108137740210887,0.08518741204902552,24.975685479479015,False,50050,4.238170700031333,200
15,4,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3067847824124891,0.34108137740210887,0.03429659498961979,10.055252869811982,False,50050,4.200011400040239,200
