n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
10,5,SINGLE_VARIANCE,plus,15,5,0.38784308909909676,0.42127954398390344,0.03343645488480668,7.936880715500452,False,50040,0.9485033000819385,667
10,6,SINGLE_VARIANCE,plus,15,5,0.2733165054299881,0.42127954398390344,0.14796303855391535,35.12229365676697,False,50040,0.9805308000650257,667
10,7,SINGLE_VARIANCE,plus,15,5,0.2707802091389955,0.42127954398390344,0.15049933484490796,35.72433957312163,False,50040,0.9627487999387085,667
10,8,SINGLE_VARIANCE,plus,15,5,0.2594376139825267,0.42127954398390344,0.16184193000137675,38.41675493447661,False,50040,1.017139200004749,667
10,9,SINGLE_VARIANCE,plus,15,5,0.3898319034851368,0.42127954398390344,0.03144764049876664,7.464791715585463,False,50040,1.0423985000234097,667
10,0,SINGLE_VARIANCE,plus,15,10,0.4078839786883265,0.42127954398390344,0.01339556529557695,3.179733145573472,False,50115,1.049959299969487,334
10,1,SINGLE_VARIANCE,plus,15,10,0.3757670490135526,0.42127954398390344,0.045512494970350814,10.80339542242046,False,50115,0.9785614999709651,334
10,2,SINGLE_VARIANCE,plus,15,10,0.28828316951483685,0.42127954398390344,0.1329963744690666,31.569625529728597,False,50115,1.0406065999995917,334
10,3,SINGLE_VARIANCE,plus,15,10,0.4020938836224076,0.42127954398390344,0.019185660361495827,4.554140032545441,False,50115,1.0439931000582874,334
10,4,SINGLE_VARIANCE,plus,15,10,0.3925374526705249,0.42127954398390344,0.028742091313378515,6.822569888291731,False,50115,1.0456734999315813,334
10,5,SINGLE_VARIANCE,plus,15,10,0.40781739958708896,0.42127954398390344,0.01346214439681448,3.1955371650632176,False,50115,1.0424975999630988,334
10,6,SINGLE_VARIANCE,plus,15,10,0.40336227399847496,0.42127954398390344,0.017917269985428474,4.253059575594554,False,50115,1.0089354999363422,334
10,7,SINGLE_VARIANCE,plus,15,10,0.29035582088423995,0.42127954398390344,0.1309237230996635,31.077635971013567,False,50115,0.9650337999919429,334
10,8,SINGLE_VARIANCE,plus,15,10,0.40636635529356513,0.42127954398390344,0.014913188690338308,3.5399745616198546,False,50115,0.9842359999893233,334
10,9,SINGLE_VARIANCE,plus,15,10,0.267196573901149,0.42127954398390344,0.15408297008275446,36.57499450973622,False,50115,1.0482515000039712,334
10,0,SINGLE_VARIANCE,plus,30,5,0.41060033510224164,0.42127954398390344,0.010679208881661795,2.5349459840067223,False,50130,1.0232269000262022,334
10,1,SINGLE_VARIANCE,plus,30,5,0.3983473477939166,0.42127954398390344,0.02293219618998682,5.443463020569314,False,50130,1.0099689000053331,334
10,2,SINGLE_VARIANCE,plus,30,5,0.3938589758310967,0.42127954398390344,0.027420568152806746,6.508877191970767,False,50130,1.0157446000957862,334
10,3,SINGLE_VARIANCE,plus,30,5,0.3868649420589565,0.42127954398390344,0.03441460192494694,8.16906550921017,False,50130,1.098377599962987,334
10,4,SINGLE_VARIANCE,plus,30,5,0.3933460473737513,0.42127954398390344,0.027933496610152153,6.630632084813369,False,50130,1.0515709000173956,334
10,5,SINGLE_VARIANCE,plus,30,5,0.28214236938160353,0.42127954398390344,0.1391371746022999,33.0272800066495,False,50130,1.0329091000603512,334
10,6,SINGLE_VARIANCE,plus,30,5,0.38944530847055703,0.42127954398390344,0.03183423551334641,7.556558576830105,False,50130,1.0481093999696895,334
10,7,SINGLE_VARIANCE,plus,30,5,0.4072529424946119,0.42127954398390344,0.014026601489291524,3.329523517008807,False,50130,1.0297760999528691,334
10,8,SINGLE_VARIANCE,plus,30,5,0.40372591523666385,0.42127954398390344,0.01755362874723959,4.166741299907573,False,50130,0.9972810000181198,334
10,9,SINGLE_VARIANCE,plus,30,5,0.37373804249964354,0.42127954398390344,0.047541501484259896,11.28502491117309,False,50130,1.0600221001077443,334
10,0,SINGLE_VARIANCE,plus,30,10,0.40745477128909724,0.42127954398390344,0.013824772694806198,3.2816149970325705,False,50130,1.0588036999106407,167
10,1,SINGLE_VARIANCE,plus,30,10,0.31766504663110445,0.42127954398390344,0.10361449735279898,24.59518835710617,False,50130,1.0414101000642404,167
10,2,SINGLE_VARIANCE,plus,30,10,0.4133562326050962,0.42127954398390344,0.007923311378807252,1.8807728720647283,False,50130,1.060425499919802,167
10,3,SINGLE_VARIANCE,plus,30,10,0.39847222713948893,0.42127954398390344,0.022807316844414505,5.413820151041073,False,50130,1.041366699966602,167
10,4,SINGLE_VARIANCE,plus,30,10,0.2813548730820229,0.42127954398390344,0.13992467090188054,33.21420963825077,False,50130,1.0795508000301197,167
10,5,SINGLE_VARIANCE,plus,30,10,0.3147575533569912,0.42127954398390344,0.10652199062691226,25.28534607200921,False,50130,1.016688400064595,167
10,6,SINGLE_VARIANCE,plus,30,10,0.4145324335304512,0.42127954398390344,0.006747110453452221,1.6015756164296502,False,50130,1.0269304000539705,167
10,7,SINGLE_VARIANCE,plus,30,10,0.27031975368833594,0.42127954398390344,0.1509597902955675,35.83363883942475,False,50130,1.043802100000903,167
10,8,SINGLE_VARIANCE,plus,30,10,0.31960153515263884,0.42127954398390344,0.1016780088312646,24.135520056285852,False,50130,0.9965398000786081,167
10,9,SINGLE_VARIANCE,plus,30,10,0.2575548104543158,0.42127954398390344,0.16372473352958766,38.863679916972984,False,50130,1.0440175000112504,167
10,0,SINGLE_VARIANCE,plus,50,5,0.4015730526097511,0.42127954398390344,0.019706491374152313,4.677770771349219,False,50050,1.0030506999464706,200
10,1,SINGLE_VARIANCE,plus,50,5,0.3868747742520464,0.42127954398390344,0.03440476973185702,8.16673162112319,False,50050,0.9996656000148505,200
10,2,SINGLE_VARIANCE,plus,50,5,0.40394395992336035,0.42127954398390344,0.017335584060543086,4.1149835799303505,False,50050,1.0184873000252992,200
10,3,SINGLE_VARIANCE,plus,50,5,0.3967585905154774,0.42127954398390344,0.024520953468426032,5.820589634269768,False,50050,1.060513800010085,200
10,4,SINGLE_VARIANCE,plus,50,5,0.37000581362824253,0.42127954398390344,0.05127373035566091,12.170951827088954,False,50050,1.0033096000552177,200
10,5,SINGLE_VARIANCE,plus,50,5,0.4029114028383034,0.42127954398390344,0.018368141145600037,4.360083798966005,False,50050,1.0196374000515789,200
10,6,SINGLE_VARIANCE,plus,50,5,0.4014163128156989,0.42127954398390344,0.019863231168204543,4.7149764216805865,False,50050,1.0355810000328347,200
10,7,SINGLE_VARIANCE,plus,50,5,0.37056289600550285,0.42127954398390344,0.050716647978400586,12.038716026605462,False,50050,1.0272074999520555,200
10,8,SINGLE_VARIANCE,plus,50,5,0.38180575227100016,0.42127954398390344,0.03947379171290327,9.369975892874475,False,50050,1.038474200060591,200
10,9,SINGLE_VARIANCE,plus,50,5,0.40289700388456107,0.42127954398390344,0.01838254009934237,4.363501708510382,False,50050,0.983023599954322,200
10,0,SINGLE_VARIANCE,plus,50,10,0.4003417330006302,0.42127954398390344,0.020937810983273242,4.97005166338512,False,50050,1.0253972000209615,100
10,1,SINGLE_VARIANCE,plus,50,10,0.3984823643809351,0.42127954398390344,0.022797179602968343,5.411413852992443,False,50050,1.0305770999984816,100
10,2,SINGLE_VARIANCE,plus,50,10,0.3921776930689549,0.42127954398390344,0.029101850914948546,6.90796677183559,False,50050,1.0170254999538884,100
10,3,SINGLE_VARIANCE,plus,50,10,0.3982476899910719,0.42127954398390344,0.02303185399283153,5.467119000136296,False,50050,1.0254132999107242,100
10,4,SINGLE_VARIANCE,plus,50,10,0.38064607734240363,0.42127954398390344,0.040633466641499805,9.645250338348344,False,50050,1.0594442000146955,100
10,5,SINGLE_VARIANCE,plus,50,10,0.40441350014678734,0.42127954398390344,0.016866043837116096,4.003527842253961,False,50050,1.015130800078623,100
10,6,SINGLE_VARIANCE,plus,50,10,0.38788306967108455,0.42127954398390344,0.03339647431281889,7.927390444121571,False,50050,1.0420983000658453,100
10,7,SINGLE_VARIANCE,plus,50,10,0.4023376765235432,0.42127954398390344,0.01894186746036025,4.496270405449356,False,50050,0.9819954999256879,100
10,8,SINGLE_VARIANCE,plus,50,10,0.4097422756631165,0.42127954398390344,0.011537268320786942,2.738625334542179,False,50050,1.021015000063926,100
10,9,SINGLE_VARIANCE,plus,50,10,0.40493854935919626,0.42127954398390344,0.016340994624707172,3.878895820617281,False,50050,1.059744599973783,100
10,0,MULTIPLE_VARIANCE,comma,15,5,0.34186739313940334,0.42127954398390344,0.0794121508445001,18.850227118441413,False,50040,2.4218117999844253,667
10,1,MULTIPLE_VARIANCE,comma,15,5,0.36325496231191123,0.42127954398390344,0.058024581671992204,13.773415419906849,False,50040,2.4678642998915166,667
10,2,MULTIPLE_VARIANCE,comma,15,5,0.3484556469186951,0.42127954398390344,0.07282389706520831,17.286359640569405,False,50040,2.4226646999595687,667
10,3,MULTIPLE_VARIANCE,comma,15,5,0.3653539048480355,0.42127954398390344,0.055925639135867955,13.2751850723625,False,50040,2.4166417999658734,667
10,4,MULTIPLE_VARIANCE,comma,15,5,0.36098032820075343,0.42127954398390344,0.060299215783150006,14.313350041381065,False,50040,2.3817232000874355,667
10,5,MULTIPLE_VARIANCE,comma,15,5,0.370250355967047,0.42127954398390344,0.051029188016856464,12.112904304417455,False,50040,2.3409030999755487,667
10,6,MULTIPLE_VARIANCE,comma,15,5,0.37665359594746284,0.42127954398390344,0.0446259480364406,10.592953936103221,False,50040,2.493574899970554,667
10,7,MULTIPLE_VARIANCE,comma,15,5,0.24256728853929896,0.42127954398390344,0.17871225544460448,42.42129911046259,False,50040,2.4560185000300407,667
10,8,MULTIPLE_VARIANCE,comma,15,5,0.3413024251612676,0.42127954398390344,0.07997711882263586,18.984334740376497,False,50040,2.440232399967499,667
10,9,MULTIPLE_VARIANCE,comma,15,5,0.32718102297277996,0.42127954398390344,0.09409852101112348,22.33636129617508,False,50040,2.358635399956256,667
10,0,MULTIPLE_VARIANCE,comma,15,10,0.3185834764165914,0.42127954398390344,0.10269606756731203,24.3771787721162,False,50115,2.401120400056243,334
10,1,MULTIPLE_VARIANCE,comma,15,10,0.2928837723683188,0.42127954398390344,0.12839577161558463,30.477570878801195,False,50115,2.3772264000726864,334
10,2,MULTIPLE_VARIANCE,comma,15,10,0.3661022464927655,0.42127954398390344,0.05517729749113792,13.097549662474513,False,50115,2.3524478999897838,334
10,3,MULTIPLE_VARIANCE,comma,15,10,0.3297071848034251,0.42127954398390344,0.09157235918047835,21.736721017713883,False,50115,2.3843845000956208,334
10,4,MULTIPLE_VARIANCE,comma,15,10,0.36420572201219176,0.42127954398390344,0.05707382197171168,13.547731615920188,False,50115,2.2793278999160975,334
10,5,MULTIPLE_VARIANCE,comma,15,10,0.34489252533261566,0.42127954398390344,0.07638701865128777,18.132145209074388,False,50115,2.2790523000294343,334
10,6,MULTIPLE_VARIANCE,comma,15,10,0.38095587350451265,0.42127954398390344,0.04032367047939078,9.571713380161535,False,50115,2.391767399967648,334
10,7,MULTIPLE_VARIANCE,comma,15,10,0.3645872494051683,0.42127954398390344,0.05669229457873515,13.45716766653671,False,50115,2.3553368999855593,334
10,8,MULTIPLE_VARIANCE,comma,15,10,0.317358935689037,0.42127954398390344,0.10392060829486643,24.667850546960597,False,50115,2.3802149000111967,334
10,9,MULTIPLE_VARIANCE,comma,15,10,0.35131126631289666,0.42127954398390344,0.06996827767100677,16.60851533623958,False,50115,2.380424699978903,334
10,0,MULTIPLE_VARIANCE,comma,30,5,0.29848592078096176,0.42127954398390344,0.12279362320294168,29.147777279125016,False,50130,2.3611359000205994,334
10,1,MULTIPLE_VARIANCE,comma,30,5,0.3374370317639418,0.42127954398390344,0.08384251221996164,19.90187119628224,False,50130,2.376579700037837,334
10,2,MULTIPLE_VARIANCE,comma,30,5,0.3334007014518753,0.42127954398390344,0.08787884253202816,20.8599833025327,False,50130,2.3778545999666676,334
10,3,MULTIPLE_VARIANCE,comma,30,5,0.36723598112759925,0.42127954398390344,0.054043562856304184,12.82843271838737,False,50130,2.403229600051418,334
10,4,MULTIPLE_VARIANCE,comma,30,5,0.37421217218737274,0.42127954398390344,0.0470673717965307,11.172479762826814,False,50130,2.415221599978395,334
10,5,MULTIPLE_VARIANCE,comma,30,5,0.3786050724839482,0.42127954398390344,0.042674471499955235,10.129727899056446,False,50130,2.384864400024526,334
10,6,MULTIPLE_VARIANCE,comma,30,5,0.3470699228680209,0.42127954398390344,0.07420962111588253,17.615291835465428,False,50130,2.3924181000329554,334
10,7,MULTIPLE_VARIANCE,comma,30,5,0.3231693358632378,0.42127954398390344,0.09811020812066562,23.28862379427905,False,50130,2.4256339999847114,334
10,8,MULTIPLE_VARIANCE,comma,30,5,0.2900303966382355,0.42127954398390344,0.13124914734566795,31.15488259992107,False,50130,2.4367762999609113,334
10,9,MULTIPLE_VARIANCE,comma,30,5,0.3446715129906765,0.42127954398390344,0.07660803099322694,18.184607367537893,False,50130,2.391877799993381,334
10,0,MULTIPLE_VARIANCE,comma,30,10,0.3751004256612944,0.42127954398390344,0.046179118322609014,10.961633191564,False,50130,2.335585299995728,167
10,1,MULTIPLE_VARIANCE,comma,30,10,0.37531066750238284,0.42127954398390344,0.04596887648152059,10.91172764924874,False,50130,2.3417203000281006,167
10,2,MULTIPLE_VARIANCE,comma,30,10,0.3089986332862716,0.42127954398390344,0.11228091069763185,26.65235288564639,False,50130,2.388211300014518,167
10,3,MULTIPLE_VARIANCE,comma,30,10,0.3371487701330765,0.42127954398390344,0.08413077385082696,19.970296458078554,False,50130,2.4820923000806943,167
10,4,MULTIPLE_VARIANCE,comma,30,10,0.3471551636477552,0.42127954398390344,0.07412438033614821,17.595058054606234,False,50130,2.3909295999910682,167
10,5,MULTIPLE_VARIANCE,comma,30,10,0.35546746127464157,0.42127954398390344,0.06581208270926187,15.62195070923654,False,50130,2.376375500112772,167
10,6,MULTIPLE_VARIANCE,comma,30,10,0.35072694611887645,0.42127954398390344,0.07055259786502699,16.747216633837485,False,50130,2.4357457999140024,167
10,7,MULTIPLE_VARIANCE,comma,30,10,0.3732146308164249,0.42127954398390344,0.04806491316747852,11.409268229106091,False,50130,2.4892565000336617,167
10,8,MULTIPLE_VARIANCE,comma,30,10,0.3296859696746675,0.42127954398390344,0.09159357430923593,21.741756896873113,False,50130,2.3847473999485373,167
10,9,MULTIPLE_VARIANCE,comma,30,10,0.3383975619721772,0.42127954398390344,0.08288198201172625,19.673868146537178,False,50130,2.291772700031288,167
10,0,MULTIPLE_VARIANCE,comma,50,5,0.3315464934021317,0.42127954398390344,0.08973305058177172,21.300120516936445,False,50050,2.3182228000368923,200
10,1,MULTIPLE_VARIANCE,comma,50,5,0.34698300123134745,0.42127954398390344,0.07429654275255598,17.635924604826,False,50050,2.316323300008662,200
10,2,MULTIPLE_VARIANCE,comma,50,5,0.3439370034115748,0.42127954398390344,0.07734254057232864,18.35895943129007,False,50050,2.381124599953182,200
10,3,MULTIPLE_VARIANCE,comma,50,5,0.3239490761018691,0.42127954398390344,0.09733046788203431,23.10353523496816,False,50050,2.2477804999798536,200
10,4,MULTIPLE_VARIANCE,comma,50,5,0.36715583322096695,0.42127954398390344,0.05412371076293648,12.847457593384712,False,50050,2.3671122000087053,200
10,5,MULTIPLE_VARIANCE,comma,50,5,0.3497845151055999,0.42127954398390344,0.07149502887830356,16.970923440098314,False,50050,2.3559724000515416,200
10,6,MULTIPLE_VARIANCE,comma,50,5,0.3280726947495307,0.42127954398390344,0.09320684923437272,22.12470331527278,False,50050,2.3425299000227824,200
10,7,MULTIPLE_VARIANCE,comma,50,5,0.3395882222158745,0.42127954398390344,0.08169132176802896,19.39123865248731,False,50050,2.355625099968165,200
10,8,MULTIPLE_VARIANCE,comma,50,5,0.3417342447454578,0.42127954398390344,0.07954529923844561,18.881832829149886,False,50050,2.4370253999950364,200
10,9,MULTIPLE_VARIANCE,comma,50,5,0.3470322000356472,0.42127954398390344,0.07424734394825622,17.624246182504677,False,50050,2.354639200028032,200
10,0,MULTIPLE_VARIANCE,comma,50,10,0.3820152055881972,0.42127954398390344,0.039264338395706255,9.32025752411242,False,50050,2.38896529993508,100
10,1,MULTIPLE_VARIANCE,comma,50,10,0.3593605777318468,0.42127954398390344,0.06191896625205662,14.697833573049648,False,50050,2.440755599993281,100
10,2,MULTIPLE_VARIANCE,comma,50,10,0.363318844051706,0.42127954398390344,0.057960699932197435,13.75825167870293,False,50050,2.412306600017473,100
10,3,MULTIPLE_VARIANCE,comma,50,10,0.375557842296949,0.42127954398390344,0.04572170168695444,10.853055255087678,False,50050,2.397603299934417,100
10,4,MULTIPLE_VARIANCE,comma,50,10,0.344435528564035,0.42127954398390344,0.07684401541986846,18.240623480831665,False,50050,2.3747948999516666,100
10,5,MULTIPLE_VARIANCE,comma,50,10,0.333274483384665,0.42127954398390344,0.08800506059923846,20.88994394719555,False,50050,2.362519400077872,100
10,6,MULTIPLE_VARIANCE,comma,50,10,0.3504030485783883,0.42127954398390344,0.07087649540551516,16.824100865486898,False,50050,2.3991497000679374,100
10,7,MULTIPLE_VARIANCE,comma,50,10,0.3146039202470328,0.42127954398390344,0.10667562373687062,25.321814282287242,False,50050,2.3935151000041515,100
10,8,MULTIPLE_VARIANCE,comma,50,10,0.3500424699450598,0.42127954398390344,0.07123707403884366,16.90969216429971,False,50050,2.4133003000169992,100
10,9,MULTIPLE_VARIANCE,comma,50,10,0.3743911135743647,0.42127954398390344,0.04688843040953872,11.130004074285237,False,50050,2.4165033999597654,100
10,0,MULTIPLE_VARIANCE,plus,15,5,0.2580042999690276,0.42127954398390344,0.16327524401487586,38.75698365765284,False,50040,2.449310899944976,667
10,1,MULTIPLE_VARIANCE,plus,15,5,0.24889641798728693,0.42127954398390344,0.1723831259966165,40.91894051309623,False,50040,2.456306300009601,667
10,2,MULTIPLE_VARIANCE,plus,15,5,0.26128547419241466,0.42127954398390344,0.15999406979148878,37.97812451999852,False,50040,2.276119700050913,667
10,3,MULTIPLE_VARIANCE,plus,15,5,0.337721008994264,0.42127954398390344,0.08355853498963944,19.83446293153795,False,50040,2.317854700027965,667
10,4,MULTIPLE_VARIANCE,plus,15,5,0.25873839371564744,0.42127954398390344,0.162541150268256,38.58273030092021,False,50040,2.305500599904917,667
10,5,MULTIPLE_VARIANCE,plus,15,5,0.2540101988842421,0.42127954398390344,0.16726934509966135,39.70507172454889,False,50040,2.3659390000393614,667
10,6,MULTIPLE_VARIANCE,plus,15,5,0.27160692531753317,0.42127954398390344,0.14967261866637027,35.528100237425505,False,50040,2.4498817999847233,667
10,7,MULTIPLE_VARIANCE,plus,15,5,0.2611147379066412,0.42127954398390344,0.16016480607726225,38.018652546628736,False,50040,2.481138299917802,667
10,8,MULTIPLE_VARIANCE,plus,15,5,0.2862089064114134,0.42127954398390344,0.13507063757249005,32.06199766909426,False,50040,2.3350571000482887,667
10,9,MULTIPLE_VARIANCE,plus,15,5,0.25687509139968384,0.42127954398390344,0.1644044525842196,39.02502624017778,False,50040,2.3380588999716565,667
10,0,MULTIPLE_VARIANCE,plus,15,10,0.28756145163353247,0.42127954398390344,0.13371809235037097,31.74094120161699,False,50115,2.390294599928893,334
10,1,MULTIPLE_VARIANCE,plus,15,10,0.28149454465718954,0.42127954398390344,0.1397849993267139,33.18105550647266,False,50115,2.418574500014074,334
10,2,MULTIPLE_VARIANCE,plus,15,10,0.26387211166280716,0.42127954398390344,0.15740743232109627,37.36412901337327,False,50115,2.339404399972409,334
10,3,MULTIPLE_VARIANCE,plus,15,10,0.2538859620856593,0.42127954398390344,0.16739358189824416,39.7345620713642,False,50115,2.402854499989189,334
10,4,MULTIPLE_VARIANCE,plus,15,10,0.2610649591499785,0.42127954398390344,0.16021458483392492,38.03046863344652,False,50115,2.4004345999564976,334
10,5,MULTIPLE_VARIANCE,plus,15,10,0.26260273034955645,0.42127954398390344,0.158676813634347,37.66544469114072,False,50115,2.4210151999723166,334
10,6,MULTIPLE_VARIANCE,plus,15,10,0.35876660819669914,0.42127954398390344,0.0625129357872043,14.838825354784573,False,50115,2.367242999956943,334
10,7,MULTIPLE_VARIANCE,plus,15,10,0.24276872396556504,0.42127954398390344,0.1785108200183384,42.37348396511725,False,50115,2.3544716000324115,334
10,8,MULTIPLE_VARIANCE,plus,15,10,0.2518455142190536,0.42127954398390344,0.16943402976484984,40.21890741776052,False,50115,2.4287125999107957,334
10,9,MULTIPLE_VARIANCE,plus,15,10,0.25565866359268336,0.42127954398390344,0.16562088039122008,39.313772234226555,False,50115,2.414128200034611,334
10,0,MULTIPLE_VARIANCE,plus,30,5,0.3888969137222084,0.42127954398390344,0.03238263026169502,7.686732176801901,False,50130,2.3389079000335187,334
10,1,MULTIPLE_VARIANCE,plus,30,5,0.25886253494357675,0.42127954398390344,0.1624170090403267,38.55326263990934,False,50130,2.4210580999497324,334
10,2,MULTIPLE_VARIANCE,plus,30,5,0.24933048041890965,0.42127954398390344,0.1719490635649938,40.81590621251806,False,50130,2.497407400049269,334
10,3,MULTIPLE_VARIANCE,plus,30,5,0.27872211832877114,0.42127954398390344,0.1425574256551323,33.839152100055266,False,50130,2.4522110000252724,334
10,4,MULTIPLE_VARIANCE,plus,30,5,0.2638794588289058,0.42127954398390344,0.15740008515499765,37.362385001302535,False,50130,2.414317600079812,334
10,5,MULTIPLE_VARIANCE,plus,30,5,0.257172215283129,0.42127954398390344,0.16410732870077444,38.95449732708711,False,50130,2.39925870008301,334
10,6,MULTIPLE_VARIANCE,plus,30,5,0.26109852320396687,0.42127954398390344,0.16018102077993657,38.02250146426689,False,50130,2.4059734999900684,334
10,7,MULTIPLE_VARIANCE,plus,30,5,0.27669736719153254,0.42127954398390344,0.1445821767923709,34.31977148121277,False,50130,2.4220826000673696,334
10,8,MULTIPLE_VARIANCE,plus,30,5,0.2601139230690317,0.42127954398390344,0.16116562091487174,38.25621804248575,False,50130,2.3633953999960795,334
10,9,MULTIPLE_VARIANCE,plus,30,5,0.2518699424544999,0.42127954398390344,0.16940960152940354,40.21310883679566,False,50130,2.385878400062211,334
10,0,MULTIPLE_VARIANCE,plus,30,10,0.2552188811992943,0.42127954398390344,0.16606066278460913,39.41816429400477,False,50130,2.401031000073999,167
10,1,MULTIPLE_VARIANCE,plus,30,10,0.26881404969963685,0.42127954398390344,0.1524654942842666,36.191050921307514,False,50130,2.386873200070113,167
10,2,MULTIPLE_VARIANCE,plus,30,10,0.26203299171366706,0.42127954398390344,0.15924655227023637,37.80068473401143,False,50130,2.4096369999460876,167
10,3,MULTIPLE_VARIANCE,plus,30,10,0.26690885063407926,0.42127954398390344,0.15437069334982417,36.643291979000644,False,50130,2.4654992999276146,167
10,4,MULTIPLE_VARIANCE,plus,30,10,0.26758891857855305,0.42127954398390344,0.1536906254053504,36.48186283908974,False,50130,2.409404500038363,167
10,5,MULTIPLE_VARIANCE,plus,30,10,0.32954825673354204,0.42127954398390344,0.09173128725036139,21.774446103622427,False,50130,2.359801599988714,167
10,6,MULTIPLE_VARIANCE,plus,30,10,0.25904613348090916,0.42127954398390344,0.16223341050299428,38.509681473922456,False,50130,2.364079299964942,167
10,7,MULTIPLE_VARIANCE,plus,30,10,0.25329907475328917,0.42127954398390344,0.16798046923061427,39.87387273592201,False,50130,2.426790800062008,167
10,8,MULTIPLE_VARIANCE,plus,30,10,0.26142027431500087,0.42127954398390344,0.15985926966890257,37.94612673503335,False,50130,2.3312570999842137,167
10,9,MULTIPLE_VARIANCE,plus,30,10,0.3351747036690378,0.42127954398390344,0.08610484031486565,20.43888471312901,False,50130,2.381102400016971,167
10,0,MULTIPLE_VARIANCE,plus,50,5,0.25928813303090414,0.42127954398390344,0.1619914109529993,38.4522375383099,False,50050,2.3976751000154763,200
10,1,MULTIPLE_VARIANCE,plus,50,5,0.2496196658771094,0.42127954398390344,0.17165987810679403,40.74726165990935,False,50050,2.412282000062987,200
10,2,MULTIPLE_VARIANCE,plus,50,5,0.2649686652179153,0.42127954398390344,0.15631087876598815,37.10383781937453,False,50050,2.3279929000418633,200
10,3,MULTIPLE_VARIANCE,plus,50,5,0.36542694922671615,0.42127954398390344,0.05585259475718729,13.257846376543112,False,50050,2.341346799978055,200
10,4,MULTIPLE_VARIANCE,plus,50,5,0.2679384544892968,0.42127954398390344,0.15334108949460662,36.398892774263345,False,50050,2.391249499982223,200
10,5,MULTIPLE_VARIANCE,plus,50,5,0.2558319078596026,0.42127954398390344,0.16544763612430086,39.27264888290479,False,50050,2.3966430000727996,200
10,6,MULTIPLE_VARIANCE,plus,50,5,0.2524205687347492,0.42127954398390344,0.16885897524915422,40.08240553346357,False,50050,2.44148449995555,200
10,7,MULTIPLE_VARIANCE,plus,50,5,0.2642862267473355,0.42127954398390344,0.15699331723656795,37.26582965598882,False,50050,2.3324789999751374,200
10,8,MULTIPLE_VARIANCE,plus,50,5,0.26266925146497705,0.42127954398390344,0.1586102925189264,37.649654435864726,False,50050,2.3838210999965668,200
10,9,MULTIPLE_VARIANCE,plus,50,5,0.2569978189060012,0.42127954398390344,0.16428172507790223,38.99589415720105,False,50050,2.3862179999705404,200
10,0,MULTIPLE_VARIANCE,plus,50,10,0.37626621128372323,0.42127954398390344,0.04501333270018021,10.684908238008374,False,50050,2.431462000007741,100
10,1,MULTIPLE_VARIANCE,plus,50,10,0.2620965356343603,0.42127954398390344,0.15918300834954313,37.78560118162901,False,50050,2.420766199938953,100
10,2,MULTIPLE_VARIANCE,plus,50,10,0.25651739527167755,0.42127954398390344,0.1647621487122259,39.1099333127177,False,50050,2.430234899977222,100
10,3,MULTIPLE_VARIANCE,plus,50,10,0.24936069484554688,0.42127954398390344,0.17191884913835656,40.80873415133714,False,50050,2.489987500011921,100
10,4,MULTIPLE_VARIANCE,plus,50,10,0.37509517408920456,0.42127954398390344,0.04618436989469887,10.962879768134083,False,50050,2.4456395000452176,100
10,5,MULTIPLE_VARIANCE,plus,50,10,0.25987159445952335,0.42127954398390344,0.1614079495243801,38.31374008763817,False,50050,2.426979099982418,100
10,6,MULTIPLE_VARIANCE,plus,50,10,0.26854217354890514,0.42127954398390344,0.1527373704349983,36.25558672766561,False,50050,2.3335605000611395,100
10,7,MULTIPLE_VARIANCE,plus,50,10,0.25161509856711434,0.42127954398390344,0.1696644454167891,40.273601659441546,False,50050,2.3361339999828488,100
10,8,MULTIPLE_VARIANCE,plus,50,10,0.24941905658164498,0.42127954398390344,0.17186048740225845,40.79488070487112,False,50050,2.4205451000016183,100
10,9,MULTIPLE_VARIANCE,plus,50,10,0.25652345830192935,0.42127954398390344,0.16475608568197408,39.108494118639,False,50050,2.399668899946846,100
15,0,SINGLE_VARIANCE,comma,15,5,0.2809498539647142,0.34108137740210887,0.06013152343739464,17.629670636196643,False,50040,3.87999020004645,667
15,1,SINGLE_VARIANCE,comma,15,5,0.2598012654864461,0.34108137740210887,0.08128011191566276,23.830123044167177,False,50040,3.8660311999265105,667
15,2,SINGLE_VARIANCE,comma,15,5,0.2682293772987111,0.34108137740210887,0.07285200010339776,21.35912568967693,False,50040,3.915043600019999,667
15,3,SINGLE_VARIANCE,comma,15,5,0.2913702339682798,0.34108137740210887,0.04971114343382904,14.574569802802046,False,50040,3.8394163999473676,667
15,4,SINGLE_VARIANCE,comma,15,5,0.2934512089911361,0.34108137740210887,0.047630168410972784,13.964458796828552,False,50040,3.930355199961923,667
15,5,SINGLE_VARIANCE,comma,15,5,0.2745850443156586,0.34108137740210887,0.06649633308645025,19.49573840498954,False,50040,3.9884373999666423,667
15,6,SINGLE_VARIANCE,comma,15,5,0.2714754624095076,0.34108137740210887,0.06960591499260127,20.40742169002713,False,50040,3.8432096000760794,667
15,7,SINGLE_VARIANCE,comma,15,5,0.27219874594872645,0.34108137740210887,0.06888263145338241,20.195365686052995,False,50040,3.809902200009674,667
