n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,2,SINGLE_VARIANCE,comma,off,15,5,0.2682873878962777,0.34108137740210887,0.07279398950583116,21.34211784304266,False,300015,86.14406199997757,4000
15,3,SINGLE_VARIANCE,comma,off,15,5,0.29146525167772236,0.34108137740210887,0.049616125724386506,14.546712019956717,False,300015,85.86567450000439,4000
15,0,SINGLE_VARIANCE,comma,off,15,10,0.29565607365379054,0.34108137740210887,0.045425303748318324,13.31802518633709,False,300015,85.07546180009376,2000
15,1,SINGLE_VARIANCE,comma,off,15,10,0.2908968187332356,0.34108137740210887,0.05018455866887328,14.713368126724058,False,300015,84.47144949994981,2000
15,2,SINGLE_VARIANCE,comma,off,15,10,0.3023986244123695,0.34108137740210887,0.03868275298973939,11.341209327923929,False,300015,82.0354437000351,2000
15,3,SINGLE_VARIANCE,comma,off,15,10,0.2681889359168256,0.34108137740210887,0.07289244148528329,21.37098250290829,False,300015,78.42744970007334,2000
15,0,SINGLE_VARIANCE,comma,off,30,5,0.30386068549979206,0.34108137740210887,0.037220691902316805,10.912554706390921,False,300030,85.4547035000287,2000
15,1,SINGLE_VARIANCE,comma,off,30,5,0.28444455852566997,0.34108137740210887,0.0566368188764389,16.6050751019656,False,300030,82.93242840003222,2000
15,2,SINGLE_VARIANCE,comma,off,30,5,0.27349430342161324,0.34108137740210887,0.06758707398049563,19.815527454263687,False,300030,86.30661260010675,2000
15,3,SINGLE_VARIANCE,comma,off,30,5,0.25804627894486126,0.34108137740210887,0.0830350984572476,24.344659063386967,False,300030,85.56851699994877,2000
15,0,SINGLE_VARIANCE,comma,off,30,10,0.279678426588957,0.34108137740210887,0.06140295081315189,18.00243428147134,False,300030,84.00799519999418,1000
15,1,SINGLE_VARIANCE,comma,off,30,10,0.2898059208972264,0.34108137740210887,0.051275456504882466,15.033203189053804,False,300030,80.16975279990584,1000
15,2,SINGLE_VARIANCE,comma,off,30,10,0.28758271373772015,0.34108137740210887,0.05349866366438871,15.685014547515996,False,300030,83.69155760004651,1000
15,3,SINGLE_VARIANCE,comma,off,30,10,0.30982463965195517,0.34108137740210887,0.031256737750153696,9.164011822698955,False,300030,83.51383970002644,1000
15,0,SINGLE_VARIANCE,comma,off,50,5,0.29029105348004985,0.34108137740210887,0.05079032392205901,14.890969512586757,False,300050,83.71776420006063,1200
15,1,SINGLE_VARIANCE,comma,off,50,5,0.27815413598019084,0.34108137740210887,0.06292724142191802,18.449333675503375,False,300050,83.63909059995785,1200
15,2,SINGLE_VARIANCE,comma,off,50,5,0.2847873757012322,0.34108137740210887,0.05629400170087667,16.504566191695172,False,300050,84.63899680005852,1200
15,3,SINGLE_VARIANCE,comma,off,50,5,0.25594872119289774,0.34108137740210887,0.08513265620921112,24.9596318795342,False,300050,85.89728370006196,1200
15,0,SINGLE_VARIANCE,comma,off,50,10,0.2810550640805689,0.34108137740210887,0.06002631332153996,17.598824590992994,False,300050,82.1540779999923,600
15,1,SINGLE_VARIANCE,comma,off,50,10,0.2927589334778574,0.34108137740210887,0.048322443924251446,14.167423707593093,False,300050,85.26422340003774,600
15,2,SINGLE_VARIANCE,comma,off,50,10,0.3249283703346934,0.34108137740210887,0.01615300706741546,4.735822046470833,False,300050,85.12682320002932,600
15,3,SINGLE_VARIANCE,comma,off,50,10,0.2841707844529325,0.34108137740210887,0.056910592949176386,16.685341598724442,False,300050,83.20395360002294,600
15,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.281007036143742,0.34108137740210887,0.06007434125836686,17.61290566958858,False,300015,84.9948106999509,4000
15,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.25986161487691006,0.34108137740210887,0.0812197625251988,23.81242949815079,False,300015,87.09222310001496,4000
15,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.2682874139282101,0.34108137740210887,0.07279396347389877,21.342110210866263,False,300015,84.87947589997202,4000
15,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.29146530460840725,0.34108137740210887,0.049616072793701615,14.54669650146512,False,300015,86.90281579992734,4000
15,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.29565607365379054,0.34108137740210887,0.045425303748318324,13.31802518633709,False,300015,84.08844050008338,2000
15,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.29089682895783875,0.34108137740210887,0.050184548444270116,14.71336512902209,False,300015,83.10645399999339,2000
15,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3023986244123695,0.34108137740210887,0.03868275298973939,11.341209327923929,False,300015,82.87256530008744,2000
15,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.2681889359168256,0.34108137740210887,0.07289244148528329,21.37098250290829,False,300015,85.37896070000716,2000
15,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.30386068549979206,0.34108137740210887,0.037220691902316805,10.912554706390921,False,300030,85.5892641999526,2000
15,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.28444457042207144,0.34108137740210887,0.056636806980037424,16.60507161411717,False,300030,85.15498980006669,2000
15,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.273494347047816,0.34108137740210887,0.06758703035429287,19.81551466370822,False,300030,84.25244790001307,2000
15,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.25804628488346526,0.34108137740210887,0.0830350925186436,24.344657322276372,False,300030,85.40153260005172,2000
15,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.279678426588957,0.34108137740210887,0.06140295081315189,18.00243428147134,False,300030,82.01422770007048,1000
15,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.2898059549878155,0.34108137740210887,0.05127542241429339,15.03319319419881,False,300030,82.22525560006034,1000
15,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.28758271373772015,0.34108137740210887,0.05349866366438871,15.685014547515996,False,300030,80.885872200015,1000
15,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.30982463965195517,0.34108137740210887,0.031256737750153696,9.164011822698955,False,300030,77.90725839999504,1000
15,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.29029105348004985,0.34108137740210887,0.05079032392205901,14.890969512586757,False,300050,85.50933719996829,1200
15,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.27815413598019084,0.34108137740210887,0.06292724142191802,18.449333675503375,False,300050,85.39640820003115,1200
15,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.2847873757012322,0.34108137740210887,0.05629400170087667,16.504566191695172,False,300050,83.92103109997697,1200
15,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.25594872119289774,0.34108137740210887,0.08513265620921112,24.9596318795342,False,300050,83.92173920001369,1200
15,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2810550640805689,0.34108137740210887,0.06002631332153996,17.598824590992994,False,300050,85.65525890002027,600
15,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2927589540787908,0.34108137740210887,0.04832242332331804,14.16741766770503,False,300050,84.01247570000123,600
15,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.3249283703346934,0.34108137740210887,0.01615300706741546,4.735822046470833,False,300050,80.08612069999799,600
15,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.2841707844529325,0.34108137740210887,0.056910592949176386,16.685341598724442,False,300050,85.06121159996837,600
15,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.281007036143742,0.34108137740210887,0.06007434125836686,17.61290566958858,False,300015,85.6854474999709,4000
15,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.25986161487691006,0.34108137740210887,0.0812197625251988,23.81242949815079,False,300015,85.55258190003224,4000
15,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.23209916449346413,0.34108137740210887,0.10898221290864474,31.95196810178324,False,300015,87.04747670004144,4000
15,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.2709949361890453,0.34108137740210887,0.07008644121306357,20.548304849384085,False,300015,82.76953200006392,4000
15,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.29565607365379054,0.34108137740210887,0.045425303748318324,13.31802518633709,False,300015,84.68848900008015,2000
15,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3014666059389581,0.34108137740210887,0.03961477146315079,11.614463318074385,False,300015,84.10434959991835,2000
15,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3023986244123695,0.34108137740210887,0.03868275298973939,11.341209327923929,False,300015,85.52601639996283,2000
15,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.28950016121346495,0.34108137740210887,0.05158121618864392,15.122847392466582,False,300015,86.53419030003715,2000
15,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.284130519180012,0.34108137740210887,0.05695085822209689,16.697146779419793,False,300030,84.76735320000444,2000
15,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.2838872346140597,0.34108137740210887,0.057194142788049185,16.76847420509319,False,300030,86.67094810004346,2000
15,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.2620675705349418,0.34108137740210887,0.07901380686716708,23.165676023999353,False,300030,84.72936750005465,2000
15,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.25804628488346526,0.34108137740210887,0.0830350925186436,24.344657322276372,False,300030,85.60908219998237,2000
15,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.26549900897187845,0.34108137740210887,0.07558236843023042,22.159629178794063,False,300030,82.6015382000478,1000
15,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.2898059549878155,0.34108137740210887,0.05127542241429339,15.03319319419881,False,300030,86.37413000001106,1000
15,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.28758271373772015,0.34108137740210887,0.05349866366438871,15.685014547515996,False,300030,83.0275752999587,1000
15,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.30982463965195517,0.34108137740210887,0.031256737750153696,9.164011822698955,False,300030,82.08957720000762,1000
15,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.28325942706871554,0.34108137740210887,0.057821950333393324,16.952538064025017,False,300050,78.90173579996917,1200
15,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.27815413598019084,0.34108137740210887,0.06292724142191802,18.449333675503375,False,300050,81.98673849995248,1200
15,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.2847873757012322,0.34108137740210887,0.05629400170087667,16.504566191695172,False,300050,85.55747200001497,1200
15,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.25594872119289774,0.34108137740210887,0.08513265620921112,24.9596318795342,False,300050,85.99302619998343,1200
15,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.2810550640805689,0.34108137740210887,0.06002631332153996,17.598824590992994,False,300050,82.59411500010174,600
15,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.28554464671383134,0.34108137740210887,0.055536730688277525,16.28254556472134,False,300050,82.58792209997773,600
15,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.3249283703346934,0.34108137740210887,0.01615300706741546,4.735822046470833,False,300050,83.25632199994288,600
15,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.2841707844529325,0.34108137740210887,0.056910592949176386,16.685341598724442,False,300050,77.84608719998505,600
15,0,SINGLE_VARIANCE,plus,off,15,5,0.28902853245308835,0.34108137740210887,0.052052844949020516,15.26112194851793,False,300015,85.84942909993697,4000
15,1,SINGLE_VARIANCE,plus,off,15,5,0.29127463486882277,0.34108137740210887,0.0498067425332861,14.60259804057486,False,300015,85.60023879993241,4000
15,2,SINGLE_VARIANCE,plus,off,15,5,0.18145088270516455,0.34108137740210887,0.15963049469694432,46.80129296791017,False,300015,83.46215240005404,4000
15,3,SINGLE_VARIANCE,plus,off,15,5,0.195048012967617,0.34108137740210887,0.14603336443449186,42.81481608488102,False,300015,86.48127449990716,4000
15,0,SINGLE_VARIANCE,plus,off,15,10,0.32601800872774916,0.34108137740210887,0.0150633686743597,4.416356234131523,False,300015,86.22655579994898,2000
15,1,SINGLE_VARIANCE,plus,off,15,10,0.19369508612189015,0.34108137740210887,0.1473862912802187,43.21147416572719,False,300015,80.92957929999102,2000
15,2,SINGLE_VARIANCE,plus,off,15,10,0.18943019903471153,0.34108137740210887,0.15165117836739733,44.461875791187566,False,300015,83.94087289995514,2000
15,3,SINGLE_VARIANCE,plus,off,15,10,0.32557818509211506,0.34108137740210887,0.015503192309993807,4.545305999429201,False,300015,85.18261939997319,2000
15,0,SINGLE_VARIANCE,plus,off,30,5,0.3254950203800944,0.34108137740210887,0.015586357022014441,4.569688659266588,False,300030,84.6756982000079,2000
15,1,SINGLE_VARIANCE,plus,off,30,5,0.2953159229432487,0.34108137740210887,0.045765454458860155,13.417752328619862,False,300030,87.71911449998152,2000
15,2,SINGLE_VARIANCE,plus,off,30,5,0.3122679314430782,0.34108137740210887,0.02881344595903068,8.447674915145493,False,300030,83.80709780007601,2000
15,3,SINGLE_VARIANCE,plus,off,30,5,0.2991370508413412,0.34108137740210887,0.041944326560767686,12.297454314346377,False,300030,85.1070487999823,2000
15,0,SINGLE_VARIANCE,plus,off,30,10,0.308454445656456,0.34108137740210887,0.03262693174565284,9.565732375704636,False,300030,83.47307569999248,1000
15,1,SINGLE_VARIANCE,plus,off,30,10,0.31617455599494243,0.34108137740210887,0.024906821407166435,7.3023105503069425,False,300030,81.45132180000655,1000
15,2,SINGLE_VARIANCE,plus,off,30,10,0.2941347592773586,0.34108137740210887,0.04694661812475026,13.764051993200377,False,300030,84.16916409996338,1000
15,3,SINGLE_VARIANCE,plus,off,30,10,0.2885362907763799,0.34108137740210887,0.05254508662572899,15.405439905850487,False,300030,86.93123690003995,1000
15,0,SINGLE_VARIANCE,plus,off,50,5,0.29572556319899657,0.34108137740210887,0.0453558142031123,13.297651882542173,False,300050,81.71719049999956,1200
15,1,SINGLE_VARIANCE,plus,off,50,5,0.28167238367984987,0.34108137740210887,0.059408993722258996,17.41783564226092,False,300050,85.44250240002293,1200
15,2,SINGLE_VARIANCE,plus,off,50,5,0.3090730097975186,0.34108137740210887,0.03200836760459025,9.38437854578464,False,300050,83.66423460002989,1200
15,3,SINGLE_VARIANCE,plus,off,50,5,0.2770036631065021,0.34108137740210887,0.06407771429560677,18.78663525510044,False,300050,82.2506228000857,1200
15,0,SINGLE_VARIANCE,plus,off,50,10,0.2974843243051854,0.34108137740210887,0.043597053096923466,12.782009216975185,False,300050,82.94939890003297,600
15,1,SINGLE_VARIANCE,plus,off,50,10,0.3061112299921825,0.34108137740210887,0.03497014740992638,10.25272844746937,False,300050,82.15808960003778,600
15,2,SINGLE_VARIANCE,plus,off,50,10,0.20022001792059888,0.34108137740210887,0.14086135948151,41.29846095802681,False,300050,84.7869288000511,600
15,3,SINGLE_VARIANCE,plus,off,50,10,0.19555877226436613,0.34108137740210887,0.14552260513774273,42.66506903605667,False,300050,83.47518910001963,600
15,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.28902853245308835,0.34108137740210887,0.052052844949020516,15.26112194851793,False,300015,85.28498300001957,4000
15,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.29127463486882277,0.34108137740210887,0.0498067425332861,14.60259804057486,False,300015,84.3349022999173,4000
15,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.18145088270516455,0.34108137740210887,0.15963049469694432,46.80129296791017,False,300015,87.18871400004718,4000
15,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.195048012967617,0.34108137740210887,0.14603336443449186,42.81481608488102,False,300015,84.06576240004506,4000
15,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.32601800872774916,0.34108137740210887,0.0150633686743597,4.416356234131523,False,300015,81.92407700000331,2000
15,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.19369508612189015,0.34108137740210887,0.1473862912802187,43.21147416572719,False,300015,85.40342030010652,2000
15,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.18943019903471153,0.34108137740210887,0.15165117836739733,44.461875791187566,False,300015,82.65494129993021,2000
15,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.32557818509211506,0.34108137740210887,0.015503192309993807,4.545305999429201,False,300015,85.15685859997757,2000
15,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.3254950203800944,0.34108137740210887,0.015586357022014441,4.569688659266588,False,300030,85.72326060000341,2000
15,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.2953159229432487,0.34108137740210887,0.045765454458860155,13.417752328619862,False,300030,83.93154720007442,2000
15,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.3122679314430782,0.34108137740210887,0.02881344595903068,8.447674915145493,False,300030,85.8676368999295,2000
15,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.2991370508413412,0.34108137740210887,0.041944326560767686,12.297454314346377,False,300030,86.03685819997918,2000
15,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.308454445656456,0.34108137740210887,0.03262693174565284,9.565732375704636,False,300030,84.61649469996337,1000
15,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.31617455599494243,0.34108137740210887,0.024906821407166435,7.3023105503069425,False,300030,83.8394730000291,1000
15,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.2941347592773586,0.34108137740210887,0.04694661812475026,13.764051993200377,False,300030,69.95909270003904,1000
15,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.2885362907763799,0.34108137740210887,0.05254508662572899,15.405439905850487,False,300030,79.58619629999157,1000
15,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.29572556319899657,0.34108137740210887,0.0453558142031123,13.297651882542173,False,300050,94.58272219996434,1200
15,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.28167238367984987,0.34108137740210887,0.059408993722258996,17.41783564226092,False,300050,83.39462969999295,1200
15,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.3090730097975186,0.34108137740210887,0.03200836760459025,9.38437854578464,False,300050,82.22794250003062,1200
15,3,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.2770036631065021,0.34108137740210887,0.06407771429560677,18.78663525510044,False,300050,84.94514880003408,1200
15,0,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.2974843243051854,0.34108137740210887,0.043597053096923466,12.782009216975185,False,300050,79.78385300002992,600
15,1,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.3061112299921825,0.34108137740210887,0.03497014740992638,10.25272844746937,False,300050,83.35507139994297,600
15,2,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.20022001792059888,0.34108137740210887,0.14086135948151,41.29846095802681,False,300050,83.84355579991825,600
15,3,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.19555877226436613,0.34108137740210887,0.14552260513774273,42.66506903605667,False,300050,82.59364500001539,600
15,0,SINGLE_VARIANCE,plus,reintroduction,15,5,0.19159205476554367,0.34108137740210887,0.1494893226365652,43.82805176147999,False,300015,83.4698645999888,4000
15,1,SINGLE_VARIANCE,plus,reintroduction,15,5,0.1872362413547921,0.34108137740210887,0.15384513604731676,45.10511163614339,False,300015,84.18052479997277,4000
15,2,SINGLE_VARIANCE,plus,reintroduction,15,5,0.19152816029942785,0.34108137740210887,0.14955321710268102,43.84678467108722,False,300015,85.72210649994668,4000
15,3,SINGLE_VARIANCE,plus,reintroduction,15,5,0.18917849856011223,0.34108137740210887,0.15190287884199663,44.535670636428435,False,300015,86.22385149996262,4000
15,0,SINGLE_VARIANCE,plus,reintroduction,15,10,0.19356014518141282,0.34108137740210887,0.14752123222069605,43.25103684766108,False,300015,85.5037029000232,2000
15,1,SINGLE_VARIANCE,plus,reintroduction,15,10,0.18425440807711038,0.34108137740210887,0.15682696932499848,45.97934091843175,False,300015,80.639504199964,2000
15,2,SINGLE_VARIANCE,plus,reintroduction,15,10,0.19057397585096564,0.34108137740210887,0.15050740155114323,44.12653739629605,False,300015,84.23278299998492,2000
15,3,SINGLE_VARIANCE,plus,reintroduction,15,10,0.19081704647051848,0.34108137740210887,0.1502643309315904,44.05527269653313,False,300015,85.35151830001269,2000
15,0,SINGLE_VARIANCE,plus,reintroduction,30,5,0.1840403942920503,0.34108137740210887,0.15704098311005857,46.04208658537205,False,300030,83.02274560008664,2000
15,1,SINGLE_VARIANCE,plus,reintroduction,30,5,0.29612762724291036,0.34108137740210887,0.0449537501591985,13.17977266938308,False,300030,84.89706960006151,2000
15,2,SINGLE_VARIANCE,plus,reintroduction,30,5,0.1803675112146483,0.34108137740210887,0.16071386618746056,47.11892141739278,False,300030,82.07084429997485,2000
15,3,SINGLE_VARIANCE,plus,reintroduction,30,5,0.19675679165261076,0.34108137740210887,0.1443245857494981,42.3138275237321,False,300030,83.99911789991893,2000
15,0,SINGLE_VARIANCE,plus,reintroduction,30,10,0.19604757914037566,0.34108137740210887,0.1450337982617332,42.52175811133466,False,300030,85.81397609994747,1000
15,1,SINGLE_VARIANCE,plus,reintroduction,30,10,0.19231661077613546,0.34108137740210887,0.1487647666259734,43.615622687776096,False,300030,84.16700960008893,1000
15,2,SINGLE_VARIANCE,plus,reintroduction,30,10,0.22250155181662631,0.34108137740210887,0.11857982558548255,34.765845760522424,False,300030,84.93338119995315,1000
15,3,SINGLE_VARIANCE,plus,reintroduction,30,10,0.2842186873773106,0.34108137740210887,0.05686269002479827,16.671297171924312,False,300030,85.43978449993301,1000
15,0,SINGLE_VARIANCE,plus,reintroduction,50,5,0.2764902341180019,0.34108137740210887,0.06459114328410698,18.937165017942025,False,300050,83.99852040002588,1200
15,1,SINGLE_VARIANCE,plus,reintroduction,50,5,0.31082124982362175,0.34108137740210887,0.030260127578487117,8.87182050482127,False,300050,85.4772796999896,1200
15,2,SINGLE_VARIANCE,plus,reintroduction,50,5,0.18979018700211434,0.34108137740210887,0.15129119039999453,44.35633265947374,False,300050,85.65640380000696,1200
15,3,SINGLE_VARIANCE,plus,reintroduction,50,5,0.2170516181973022,0.34108137740210887,0.12402975920480666,36.363685449348075,False,300050,83.229894899996,1200
15,0,SINGLE_VARIANCE,plus,reintroduction,50,10,0.19880679961337616,0.34108137740210887,0.1422745777887327,41.71279560097526,False,300050,82.88545509998221,600
15,1,SINGLE_VARIANCE,plus,reintroduction,50,10,0.1931771282645027,0.34108137740210887,0.14790424913760616,43.36333172574191,False,300050,82.94353319995571,600
15,2,SINGLE_VARIANCE,plus,reintroduction,50,10,0.19339584808696622,0.34108137740210887,0.14768552931514264,43.29920631844778,False,300050,79.76370959996711,600
15,3,SINGLE_VARIANCE,plus,reintroduction,50,10,0.18302053252830763,0.34108137740210887,0.15806084487380123,46.341094925115065,False,300050,84.14718079997692,600
15,0,MULTIPLE_VARIANCE,comma,off,15,5,0.28245834042525725,0.34108137740210887,0.05862303697685162,17.18740478397316,False,300015,131.15959589998238,4000
15,1,MULTIPLE_VARIANCE,comma,off,15,5,0.2409431404937867,0.34108137740210887,0.10013823690832216,29.359045536592525,False,300015,133.29424440010916,4000
15,2,MULTIPLE_VARIANCE,comma,off,15,5,0.24133019922515286,0.34108137740210887,0.099751178176956,29.24556565847246,False,300015,134.13206410000566,4000
15,3,MULTIPLE_VARIANCE,comma,off,15,5,0.27632806309797187,0.34108137740210887,0.064753314304137,18.984711155249556,False,300015,129.47515640000347,4000
15,0,MULTIPLE_VARIANCE,comma,off,15,10,0.2703740107752048,0.34108137740210887,0.07070736662690408,20.73035096945369,False,300015,130.91086689999793,2000
15,1,MULTIPLE_VARIANCE,comma,off,15,10,0.26886303536021133,0.34108137740210887,0.07221834204189753,21.17334654619904,False,300015,133.0985230000224,2000
15,2,MULTIPLE_VARIANCE,comma,off,15,10,0.27041239703869585,0.34108137740210887,0.07066898036341301,20.719096686448434,False,300015,133.49766919994727,2000
15,3,MULTIPLE_VARIANCE,comma,off,15,10,0.26650560759346853,0.34108137740210887,0.07457576980864034,21.86450939557489,False,300015,134.34868429997005,2000
15,0,MULTIPLE_VARIANCE,comma,off,30,5,0.24856881860933194,0.34108137740210887,0.09251255879277692,27.123309838083504,False,300030,124.82748780003749,2000
15,1,MULTIPLE_VARIANCE,comma,off,30,5,0.2750363250617618,0.34108137740210887,0.06604505234034708,19.36342958486561,False,300030,131.86236679996364,2000
15,2,MULTIPLE_VARIANCE,comma,off,30,5,0.23888795847385322,0.34108137740210887,0.10219341892825565,29.961594416741615,False,300030,128.56696860003285,2000
15,3,MULTIPLE_VARIANCE,comma,off,30,5,0.2662270748853877,0.34108137740210887,0.07485430251672115,21.946171053623267,False,300030,129.32612630003132,2000
15,0,MULTIPLE_VARIANCE,comma,off,30,10,0.17533124862661223,0.34108137740210887,0.16575012877549664,48.59547889654788,False,300030,126.89637460000813,1000
15,1,MULTIPLE_VARIANCE,comma,off,30,10,0.27858777335237345,0.34108137740210887,0.06249360404973542,18.32219763087805,False,300030,129.8343297999818,1000
15,2,MULTIPLE_VARIANCE,comma,off,30,10,0.26746440108156294,0.34108137740210887,0.07361697632054592,21.583405368319813,False,300030,128.65441750001628,1000
15,3,MULTIPLE_VARIANCE,comma,off,30,10,0.25985013636709947,0.34108137740210887,0.0812312410350094,23.815794826946522,False,300030,130.31138090009335,1000
15,0,MULTIPLE_VARIANCE,comma,off,50,5,0.26405095317197413,0.34108137740210887,0.07703042423013473,22.584177657791546,False,300050,129.63789059990086,1200
15,1,MULTIPLE_VARIANCE,comma,off,50,5,0.22782496647209244,0.34108137740210887,0.11325641093001643,33.20509955502372,False,300050,132.161169399973,1200
15,2,MULTIPLE_VARIANCE,comma,off,50,5,0.26952216189330475,0.34108137740210887,0.07155921550880412,20.980100424668237,False,300050,126.27445519994944,1200
15,3,MULTIPLE_VARIANCE,comma,off,50,5,0.2835367532489682,0.34108137740210887,0.057544624153140655,16.87123014203732,False,300050,128.70302059990354,1200
15,0,MULTIPLE_VARIANCE,comma,off,50,10,0.24795049981253442,0.34108137740210887,0.09313087758957445,27.304591736704598,False,300050,129.83729570009746,600
15,1,MULTIPLE_VARIANCE,comma,off,50,10,0.27343702405963527,0.34108137740210887,0.0676443533424736,19.83232091347106,False,300050,131.356801200076,600
15,2,MULTIPLE_VARIANCE,comma,off,50,10,0.2841541853415518,0.34108137740210887,0.056927192060557075,16.690208211937723,False,300050,131.01551029994152,600
15,3,MULTIPLE_VARIANCE,comma,off,50,10,0.25146235740517053,0.34108137740210887,0.08961901999693833,26.27496718804567,False,300050,125.1391896000132,600
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.2824653032782884,0.34108137740210887,0.05861607412382047,17.18536337875656,False,300015,132.45245480001904,4000
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.2409432158798594,0.34108137740210887,0.10013816152224947,29.35902343451435,False,300015,133.39595519995783,4000
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.24133019922515286,0.34108137740210887,0.099751178176956,29.24556565847246,False,300015,132.9498938000761,4000
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.276328314377419,0.34108137740210887,0.06475306302468986,18.98463748384332,False,300015,132.87004290008917,4000
15,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.2703740107752048,0.34108137740210887,0.07070736662690408,20.73035096945369,False,300015,127.70696300000418,2000
15,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.26886303536021133,0.34108137740210887,0.07221834204189753,21.17334654619904,False,300015,132.84584329999052,2000
15,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.27041239703869585,0.34108137740210887,0.07066898036341301,20.719096686448434,False,300015,130.03173250006512,2000
15,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.26650560759346853,0.34108137740210887,0.07457576980864034,21.86450939557489,False,300015,133.12925040000118,2000
